row_id,group,text,predicted_sentiment
74,movies,poignant if familiar story of a young person suspended between two cultures .,positive
75,movies,"a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .",neutral
76,movies,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .",positive
77,movies,this is amusing for about three minutes .,negative
78,movies,"though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors .",positive
79,movies,superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .,positive
80,movies,a metaphor for a modern-day urban china searching for its identity .,positive
81,movies,"it 's a square , sentimental drama that satisfies , as comfort food often can .",positive
82,movies,"the wonderfully lush morvern callar is pure punk existentialism , and ms. ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh 's book trainspotting .",positive
83,movies,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",positive
84,movies,"not once in the rush to save the day did i become very involved in the proceedings ; to me , it was just a matter of ` eh . '",negative
85,movies,an ugly-duckling tale so hideously and clumsily told it feels accidental .,negative
86,movies,becomes a bit of a mishmash : a tearjerker that does n't and a thriller that wo n't .,neutral
87,movies,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",negative
88,movies,could i have been more geeked when i heard that apollo 13 was going to be released in imax format ?,positive
89,movies,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",positive
90,movies,"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",positive
91,movies,cho 's timing is priceless .,positive
92,movies,criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama .,positive
93,movies,there 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,negative
94,movies,what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .,positive
95,movies,greengrass -lrb- working from don mullan 's script -rrb- forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .,negative
96,movies,nicholson 's understated performance is wonderful .,positive
97,movies,"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .",positive
98,movies,"it 's unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",negative
99,movies,"jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .",negative
100,movies,"jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting .",neutral
101,movies,"... a fascinating curiosity piece -- fascinating , that is , for about ten minutes .",positive
102,movies,over and over again .,negative
103,movies,nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .,positive
104,movies,"this bond film goes off the beaten path , not necessarily for the better .",negative
105,movies,... its solemn pretension prevents us from sharing the awe in which it holds itself .,negative
106,movies,the drama discloses almost nothing .,positive
107,movies,"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .",negative
108,movies,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries .,positive
109,movies,but ` why ? ',negative
110,movies,"like its parade of predecessors , this halloween is a gory slash-fest .",positive
111,movies,perhaps the best sports movie i 've ever seen .,positive
112,movies,this pathetic junk is barely an hour long .,negative
113,movies,"ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",positive
114,movies,"this is a gorgeous film - vivid with color , music and life .",positive
115,movies,playing a role of almost bergmanesque intensity ... bisset is both convincing and radiant .,positive
116,movies,the trappings of i spy are so familiar you might as well be watching a rerun .,positive
117,movies,it treats ana 's journey with honesty that is tragically rare in the depiction of young women in film .,positive
118,movies,leigh makes these lives count .,positive
119,movies,igby goes down is one of those movies .,negative
120,movies,"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints .",positive
121,movies,"the woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring .",positive
122,movies,i could n't recommend this film more .,positive
123,movies,"an inexperienced director , mehta has much to learn .",negative
124,movies,"you can taste it , but there 's no fizz .",negative
125,movies,a reworking of die hard and cliffhanger but it 's nowhere near as exciting as either .,negative
126,movies,"a moving tale of love and destruction in unexpected places , unexamined lives .",positive
127,movies,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,positive
128,movies,why ?,negative
129,movies,and that is where ararat went astray .,negative
130,movies,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role .,positive
131,movies,"clockstoppers is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up .",negative
132,movies,"sandra bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .",positive
133,movies,it 's mostly a pleasure to watch .,positive
134,movies,a bit too derivative to stand on its own as the psychological thriller it purports to be .,neutral
135,movies,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,positive
136,movies,"a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces .",negative
137,movies,i did n't find much fascination in the swinging .,negative
138,movies,this is no `` waterboy ! '',negative
139,movies,"but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",positive
140,movies,"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking .",positive
141,movies,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,negative
142,movies,the name says it all .,neutral
143,movies,the kind of primal storytelling that george lucas can only dream of .,positive
144,movies,it 's been 20 years since 48 hrs .,negative
145,movies,"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .",positive
146,movies,the irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .,negative
147,movies,"it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",negative
148,movies,"he seems to want both , but succeeds in making neither .",positive
149,movies,"funny , though .",positive
150,movies,"by turns fanciful , grisly and engagingly quixotic .",positive
151,movies,"the re-release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages .",positive
152,movies,"unofficially , national lampoon 's van wilder is son of animal house .",neutral
153,movies,"it never is , not fully .",neutral
154,movies,it 's just a little too self-satisfied .,neutral
155,movies,"i 've never seen -lrb- a remake -rrb- do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ...",negative
156,movies,those who want to be jolted out of their gourd should drop everything and run to ichi .,negative
157,movies,post 9\/11 the philosophical message of `` personal freedom first '' might not be as palatable as intended .,neutral
158,movies,"mr. deeds is , as comedy goes , very silly -- and in the best way .",positive
159,movies,"this amiable picture talks tough , but it 's all bluster -- in the end it 's as sweet as greenfingers ...",neutral
160,movies,my little eye is the best little `` horror '' movie i 've seen in years .,positive
161,movies,"the movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents .",negative
162,movies,it may ... work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .,positive
163,movies,suffers from a flat script and a low budget .,negative
164,movies,"the movie is well done , but slow .",negative
165,movies,the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel .,neutral
166,movies,the master of disguise is awful .,negative
167,movies,"it 's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",negative
168,movies,"same song , second verse , coulda been better , but it coulda been worse .",negative
169,movies,the film is one of the year 's best .,positive
170,movies,that the chuck norris `` grenade gag '' occurs about 7 times during windtalkers is a good indication of how serious-minded the film is .,neutral
171,movies,"frida is certainly no disaster , but neither is it the kahlo movie frida fans have been looking for .",negative
172,movies,one of the year 's most weirdly engaging and unpredictable character pieces .,positive
173,movies,"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .",negative
174,movies,"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling .",negative
175,movies,"`` looking for leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .",negative
176,movies,the most surprising thing about this film is that they are actually releasing it into theaters .,negative
177,movies,... one resurrection too many .,negative
178,movies,"oh , look at that clever angle !",positive
179,movies,warmed-over hash .,neutral
180,movies,"no , i hate it .",negative
181,movies,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",positive
182,movies,the casting of raymond j. barry as the ` assassin ' greatly enhances the quality of neil burger 's impressive fake documentary .,positive
183,movies,"the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables .",negative
184,movies,"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed .",positive
185,movies,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",positive
186,movies,an hour and a half of joyful solo performance .,neutral
187,movies,contrived pastiche of caper clichés .,negative
188,movies,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",positive
189,movies,"steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .",negative
190,movies,kinnear 's performance is a career-defining revelation .,positive
191,movies,"not only a reminder of how they used to make movies , but also how they sometimes still can be made .",positive
192,movies,the dragons are the real stars of reign of fire and you wo n't be disappointed .,neutral
193,movies,"if you 're over 25 , have an iq over 90 , and have a driver 's license , you should be able to find better entertainment .",negative
194,movies,"for devotees of french cinema , safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .",positive
195,movies,"scherfig , who has had a successful career in tv , tackles more than she can handle .",neutral
196,movies,really dumb but occasionally really funny .,negative
197,movies,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama .",negative
198,movies,"by the end of the movie , you 're definitely convinced that these women are spectacular .",positive
199,movies,"... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !",negative
200,movies,"largely , this is a movie that also does it by the numbers .",negative
201,movies,the modern-day royals have nothing on these guys when it comes to scandals .,positive
202,movies,essentially `` fatal attraction '' remade for viewers who were in diapers when the original was released in 1987 .,negative
203,movies,"it does n't really know or care about the characters , and uses them as markers for a series of preordained events .",negative
204,movies,` opening up ' the play more has partly closed it down .,neutral
205,movies,"even though it 's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth .",positive
206,movies,"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings .",negative
207,movies,"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat .",positive
208,movies,the imax screen enhances the personal touch of manual animation .,positive
209,movies,coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings .,positive
210,movies,as pedestrian as they come .,negative
211,movies,"why , you may ask , why should you buy the movie milk when the tv cow is free ?",negative
212,movies,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",negative
213,movies,that 's fun for kids of any age .,positive
214,movies,raimi and his team could n't have done any better in bringing the story of spider-man to the big screen .,positive
215,movies,"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .",positive
216,movies,frank mcklusky c.i. is that movie !,negative
217,movies,a rip-roaring comedy action fest that 'll put hairs on your chest .,negative
218,movies,the premise of jason x is silly but strangely believable .,neutral
219,movies,the modern-day characters are nowhere near as vivid as the 19th-century ones .,positive
220,movies,chelsea walls is a case of too many chefs fussing over too weak a recipe .,negative
221,movies,"the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",positive
222,movies,"plods along , minus the twisted humor and eye-popping visuals that have made miike ... a cult hero .",neutral
223,movies,"-lrb- the kid 's -rrb- just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .",negative
224,movies,contradicts everything we 've come to expect from movies nowadays .,negative
225,movies,"there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .",positive
226,movies,the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal .,negative
227,movies,the solid filmmaking and convincing characters makes this a high water mark for this genre .,positive
228,movies,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",positive
229,movies,and a very rainy day .,neutral
230,movies,"with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work .",positive
231,movies,the film has a childlike quality about it .,positive
232,movies,a really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .,negative
233,movies,gone are the flamboyant mannerisms that are the trademark of several of his performances .,negative
234,movies,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking .",positive
235,movies,"every now and again , a movie comes along to remind us of how very bad a motion picture can truly be .",negative
236,movies,"unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .",negative
237,movies,schrader examines crane 's decline with unblinking candor .,positive
238,movies,count on his movie to work at the back of your neck long after you leave the theater .,neutral
239,movies,that the e-graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy .,negative
240,movies,"you would n't want to live waydowntown , but it is a hilarious place to visit .",positive
241,movies,"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process .",positive
242,movies,there 's not one decent performance from the cast and not one clever line of dialogue .,negative
243,movies,translation : ` we do n't need to try very hard . ',negative
244,movies,"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages .",positive
245,movies,"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations .",negative
246,movies,"in many ways , reminiscent of 1992 's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .",neutral
247,movies,caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose .,positive
248,movies,a captivating and intimate study about dying and loving ...,positive
249,movies,"oversexed , at times overwrought comedy\/drama that offers little insight into the experience of being forty , female and single .",negative
250,movies,the world needs more filmmakers with passionate enthusiasms like martin scorsese .,positive
251,movies,the director seems to take an unseemly pleasure in -lrb- the characters ' -rrb- misery and at the same time to congratulate himself for having the guts to confront it .,negative
252,movies,the history is fascinating ; the action is dazzling .,positive
253,movies,"the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",positive
254,movies,i also believe that resident evil is not it .,negative
255,movies,if only there were one for this kind of movie .,negative
256,movies,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film .,positive
257,movies,"it may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate .",neutral
258,movies,"meeting , even exceeding expectations , it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",positive
259,movies,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds .",positive
260,movies,"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .",positive
261,movies,... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence .,negative
262,movies,"death to smoochy tells a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke .",negative
263,movies,"spielberg 's picture is smarter and subtler than -lrb- total recall and blade runner -rrb- , although its plot may prove too convoluted for fun-seeking summer audiences .",positive
264,movies,"hart 's war seems to want to be a character study , but apparently ca n't quite decide which character .",negative
265,movies,smaller numbered kidlets will enjoy .,positive
266,movies,"offers no new insight on the matter , nor do its characters exactly spring to life .",positive
267,movies,"i 'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",negative
268,movies,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",negative
269,movies,the characters are more deeply thought through than in most ` right-thinking ' films .,positive
270,movies,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i 'm all for that .",negative
271,movies,"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard .",negative
272,movies,"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious .",negative
273,movies,"you see robin williams and psycho killer , and you think , hmmmmm .",neutral
274,movies,cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want ... but it 's still damn funny stuff .,positive
275,movies,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice .",negative
276,movies,one of the best looking and stylish animated movies in quite a while ...,positive
277,movies,the armenian genocide deserves a more engaged and honest treatment .,positive
278,movies,"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- it 's simply , and surprisingly , a nice , light treat .",positive
279,movies,"it 's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart .",positive
280,movies,sayles ... once again strands his superb performers in the same old story .,positive
281,movies,"high crimes carries almost no organic intrigue as a government \/ marine\/legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .",negative
282,movies,nicole kidman makes it a party worth attending .,positive
283,movies,"bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy .",positive
284,movies,the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman 's posthumously published cult novel .,positive
285,movies,"shatner is probably the funniest person in the film , which gives you an idea just how bad it was .",negative
286,movies,"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .",negative
287,movies,"there 's some outrageously creative action in the transporter ... -lrb- b -rrb- ut by the time frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman .",negative
288,movies,"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough .",neutral
289,movies,"it might be ` easier ' to watch on video at home , but that should n't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience .",positive
290,movies,new yorkers always seem to find the oddest places to dwell ...,neutral
291,movies,-lrb- reno -rrb- delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,positive
292,movies,"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",positive
293,movies,more good than great but freeman and judd make it work .,positive
294,movies,"it 's nice to see piscopo again after all these years , and chaykin and headly are priceless .",positive
295,movies,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",positive
296,movies,"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",positive
297,movies,"she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .",positive
298,movies,this is an interesting movie ! '',negative
299,movies,"it 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .",negative
300,movies,might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people .,negative
301,movies,"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .",negative
302,movies,"are monsters born , or made ?",neutral
303,movies,"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon\/bourne or his predicament .",negative
304,movies,only at the prospect of beck 's next project .,neutral
305,movies,consider this review life-affirming .,neutral
306,movies,like a can of 2-day old coke .,negative
307,movies,this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .,positive
308,movies,"yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't .",positive
309,movies,rodriguez ... was unable to reproduce the special spark between the characters that made the first film such a delight .,positive
310,movies,"jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability .",neutral
311,movies,that the film opens with maggots crawling on a dead dog is not an out of place metaphor .,negative
312,movies,"if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in ... and making you sweat .",negative
313,movies,drumline ably captures the complicated relationships in a marching band .,positive
314,movies,"the entire cast is first-rate , especially sorvino .",positive
315,movies,it 's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .,negative
316,movies,nothing about this movie works .,positive
317,movies,a solidly entertaining little film .,positive
318,movies,"if the movie were all comedy , it might work better .",negative
319,movies,"-lrb- `` safe conduct '' -rrb- is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage .",positive
320,movies,"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",positive
321,movies,"a hit - and-miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped .",positive
322,movies,"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery .",negative
323,movies,"hey everybody , wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?",negative
324,movies,"it makes compelling , provocative and prescient viewing .",positive
325,movies,a flawed but engrossing thriller .,positive
326,movies,never comes together as a coherent whole .,negative
327,movies,a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,negative
328,movies,what sets ms. birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents .,positive
329,movies,"like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",negative
330,movies,"it 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .",positive
331,movies,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .,positive
332,movies,"not only are the film 's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .",negative
333,movies,i have to admit that i am baffled by jason x.,negative
334,movies,"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .",positive
