"row_id","group","text","predicted_sentiment"
"15","restaurants","restaurants I was so excited to try KODE salon based on these reviews.  \n\nI wanted a new, fun color and a cut.  I called and one of the stylists answered the phone in the middle of a haircut....weird, right?  Okay, so she tells me the soonest consultation she has is in 3 weeks.  I make the consultation.\n\nThen, I get to thinking, if it takes three weeks for the consultation, is the style done right after or am I waiting another 3 weeks to actually get my hair done for a total of 6 weeks.  I called back seven or eight times over the span of two days and always got the voicemail.  Once I finally got a hold of a stylist, she told me that indeed it would be another 3 weeks for a total of 6 weeks before my hair was actually done.\n\nThis isn't like Ken Paves doing your hair, this is a Madison salon, it shouldn't take a month and a half to get someone to touch your hair.\n\nThey need more stylists and a receptionist if they want to run a real business.","negative"
"16","movies","movies not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions .","positive"
"17","tweets","tweets @user I really don't see what you see in Vettel... Care to share. The guy may be 4 time WDC but he's not that great","positive"
"18","restaurants","restaurants Food was great but service was poor. Really unfriendly staff, especially the manager","negative"
"19","movies","movies deliciously mean-spirited and wryly observant .","positive"
"20","movies","movies horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists .","positive"
"21","restaurants","restaurants I emailed nypd, with no response from them. I expect much more from them as I usually recEive good customer service.  Oh well....","negative"
"22","tweets","tweets Im performing at the Houston Improv next Wednesday open mic","neutral"
"23","restaurants","restaurants SBC VEGAS SERIES: 16 of many reviews\nSo I figure that if Rockhouse was good.. then IP must be better...\n\nOk, maybe better was too strong a word. But it was definitely something interesting after stumbling through Rockhouse. Again not quite the best place on the strip... yeah, on the STRIP. Go figure. Yes, I don't think I would stay here with the tackier than normal tacky Vegas kitsch that can be found everywhere else. But they do have some interesting table side performances that apparently the typical IP clientele enjoy every enthusiastically. \n\nOk, truth be told I had come here for a couple of drinks.. couple of very stuff drinks and a lot of people watching. And by people I mean to say the waitresses. And by waitresses I mean to say waitresses that do porn on the side. And by porn on the side, I mean that they probably could be very successful at doing porn on the side. I only wish that they would serve me while I sat at the bar instead of at the tables. What can I say.. I got my eye on the prize. \n;D","negative"
"24","movies","movies the film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .","positive"
"25","restaurants","restaurants This drive thru is ALWAYS busy, so get here early and don't be in a rush! However, the staff is always very quick and cheery, and they always get my day started right by simply being in such a good mood, despite their cranky customers! Thanks guys!","positive"
"26","movies","movies schnitzler 's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .","positive"
"27","tweets","tweets @user  Hey Donny, on Sunday what PDQ in Concord???? Is it the one over at Concord Mills???""""","neutral"
"28"," I think I actually prefer it better.\n\nWe went on Labor Day weekend Saturday so needless to say it was packed by the time we got there. Luckily we reserved a table and had a great host so getting in was a breeze (even we arrived a little later than suggested time); Our host ended up hooking us up with a great daybed right in the middle of Tao Beach right in front of the DJ booth (Thanks so much again Chris!). We ordered just about every single type of pitchers on the menu as well as beers and straight liquor. Our waitress was very friendly and took care of us even though by 1PM the place was insanely packed.\n\nDJ played a great selection of music","""restaurants I've always heard that Tao Beach is """"too small\"""" compare to other pool parties","negative"
"29","tweets","tweets JR\u2019s HAVE to go to the pep rally tomorrow!","neutral"
"30","restaurants","restaurants My wife's food was cold. My food was okay, but not something I would be sure to mention to others.","negative"
"31","restaurants","restaurants Had the Hawaiian roll, hand rolled tuna, Won Ton Soup, wife had Cucumber roll, teriaki chicken bowl, daughter had shrimp fried rice, Everything was very fresh and yummy! Service was excellent, place was clean and pleasant atmosphere! Prices were very reasonable. I will definately go again real soon.","positive"
"32","tweets","tweets birthday sex is on MTV Hits. this makes me think about 6th grade lmfaooo","neutral"
"33","restaurants","restaurants Terrible service and mediocre food.  Waited over an hour on a not very busy day for 3 simple meals.   We didn't ask for anything but our waitress could tell we were upset and agreed the kitchen messed up.  She asked the owner to comp one of our meals.   We heard her response which was that she won't @$!#* give away free food just because we waited a little bit.   We won't be back!!!!","negative"
"34"," and their most popular flavor is salted butter caramel swirl. I sampled the almond butter crunch and didn't need to sample anything else. This was it. The ice cream has the perfect amount of sweetness. There are whole almonds mixed in","""restaurants I usually never buy food at the airport, but I'm so glad I did today. Something caught my attention about this place when I walked by and I did a quick yelp search. When I saw they have another location in Scottsdale with 4.5 stars, of course I had to give it a try. This isn't your typical Dreyers variety ice cream. They have """"artisanal\"""" ice cream with flavors like peanut butter chip","positive"
"35","restaurants","restaurants Love this place! My manager set up an employee meeting for our store here and we all loved it! Great food, plenty of sitting room, good lighting and friendly staff. I will definitely be back! \n\nTheir menu kind of reminds me of Pita Jungle's menu - hummus, tzatziki, baba ganoush, wraps, pasta, pizzas and much more. There were lots of vegetarian options (which I appreciate) and daily specials. We all shared an starter sampler with roasted red pepper hummus, tzatziki, baba ganoush, pita and veggies and I ordered the black bean and corn tamales. All good stuff.\n\nEveryone should check out this little gem!","positive"
"36","tweets","tweets @user haha aight...I also semi trust Alex Smith now after he covered on Monday like that","positive"
"37","movies","movies more intimate than spectacular , e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .","positive"
"38","restaurants","restaurants We went here for dinner a few nights ago. The only downside is that it's slow. It took 20 minutes for us to get our food, which seems like a really long time for something structured like a fast food restaurant. The staff also wasn't the most approachable,  but certainly not nasty or anything. \n\nNow the positives: everything else. We sat on the patio, and they brought our food out to us. They also clean it all up when you're done. The portions are also enormous!  I can't believe how much food I got for $9. I got the chicken schwarma and it was phenomenal. I got so much chicken and a heaping portion of curried rice. The humus and pita bread were also great. I wish it came with more salad, but that is relatively minor. My boyfriend got the lamb schwarma. It was cooked to perfection. \n\nVerdict: we'll be back.","negative"
"39","movies","movies -lrb- the digital effects -rrb- reminded me of terry gilliam 's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together .","negative"
"40","tweets","tweets Scott Walker may be nuts but under the right circumstances?  I'm just saying don't over-think this. #SOUNDINGOFF","neutral"
"41","movies","movies about half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal .","negative"
"42","restaurants","restaurants Below average food.  Below average service.  Above average prices.  Bad combo.  Spent  over a hundred for 4 people before tip and everything was just.....blah.  That only included 3 bottles of beer too.  Tough ribs, kfc coleslaw, steak fries out of the bag, dry brisket....  Catch my drift.\n\n It says on the menu......yelp about this, facebook that, twitter this......cheesy.  I want to say good stuff but the whole place is weird and there is NOTHING bbq about it.  Before you encourage your patrons to yelp about this, maybe make sure it is worth yelping about.","neutral"
"43","restaurants","restaurants I would like to thank dr. woodland and staff for treatment and great care you get there always a smile and knowing they all care, and treat you like your special no matter who you are. can't say enough about the proessional help about dr. and staff thanks for always being there no matter time or day for em. treatment or sch. visits. god bless hard to find this kind of people elswhere who care.","positive"
"44","restaurants","restaurants I went here with a friend one night, the flavors weren't that good. Also the woman who was working had terrible customer service. She rang my order up wrong and didn't make any eye contact. Not good....","negative"
"45","tweets","tweets highlight of my day was buying my ticket to see Ferry Corsten and Markus Schulz @user November 10th #TranceFamily","positive"
"46","movies","movies garcia and the other actors help make the wobbly premise work .","negative"
"47","tweets","tweets @user  Can't wait to see your interview with Craig Ferguson at Paley in October. He's extraordinary.","positive"
"48","restaurants","restaurants I was excited to come here after seeing the good reviews but was disappointed. I got the patty melt and it was nothing special. I felt I could have made something reasonably equivalent at home. Maybe I should have gotten a burger with a bun but still, on a patty melt i would expect thicker slices of sandwich bread than what they serve. Fries were slightly undercooked and didn't taste really fresh.","negative"
"49","movies","movies gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .","negative"
"50","restaurants","restaurants The lunch buffet is no more. Boooooo.","negative"
"51","movies","movies amazingly lame .","negative"
"52","neutral","""tweets """"Scott Walker was having a good day of campaigning Monday","neutral"
"53","movies","movies it 's touching and tender and proves that even in sorrow you can find humor .","positive"
"54","tweets","tweets being gay is a struggle. the person u like may never have mutual feelings bc she's straight #ShesKindaHotVMA","neutral"
"55","movies","movies nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .","negative"
"56","positive","""tweets """"Saturday Nov 17th","neutral"
"57","movies","movies it 's makes a better travelogue than movie .","negative"
"58","movies","movies but one thing 's for sure : it never comes close to being either funny or scary .","negative"
"59","restaurants","restaurants I gotta be honest, I find Offbeat a little..... offbeat. \n\nOccasionally, they have a cute dress or two in the window. Inside however, I never seem to spot anything I like. The jeans, tees and hoodies all look dated and studenty whilst the sparkly tunic tops, dresses and leggings all look like garments designed for work functions and hen parties. \n\nLike I said, offbeat.","neutral"
"60","tweets","tweets @user And only Rahul Gandhi knew about it in advance. Seems he is smarter than we credit him for.","neutral"
"61","restaurants","restaurants Went there for a business dinner, everything was good. I heard they have another one in old Montreal, weather was too cold, so we decided to come to this new location, I like the layout/design of this place.\n\nI ordered Fliet. it came out exactly what I want. everyone else's order looks good.  the drinks were great as well. \n\nI would come back if I'm come back to Montreal again for sure","positive"
"62","restaurants","restaurants I love olives, I love olive oil, I love vinegar, I love wine, I love bath products...so why on earth wouldn't I love a store that sells it all in one place! Oils & Olives is a gifter's and a cook's paradise! It's also a great place to stop by if you need a little mid-day snack because they have samples out all around! \n\nI am very happy this store opened because rather than driving all the way to their Queen Creek Olive Mill, I can visit their store here in Kierland! The staff is incredibly friendly and very helpful in pointing you in the right olive oil direction. All of their vinegars and olive oils are made at their Mill in Queen Creek and they also sell Arizona wines. The space is stocked full of goodies perfect for adding flavor to your daily meals or for creating a colorful gift for a friend. \n\nSo what about the taste? The taste is sublime! Picture this: bacon olive oil. It tasted like bacon grease but without the added fat and it's perfect for eggs, chicken, pasta...anything really! They also have vinegars such as the strawberry vinegar which tastes delicious with chicken or in a salad. This is a shop that everyone should visit at least once and it's right in the middle of the Kierland Commons! I can't wait to make bacon olive oil chicken with my new olive oil!","positive"
"63","restaurants","restaurants The waiters here are terribly slow. You get free soda refills but even sitting through a 3 hour movie the most refills you'll get will be two. Last Friday night they didn't even bother to bring a last refill for my wife and she ordered it with 50 minutes left to go in the movie. \n\nThe groupon deal is hard to beat though and the food is good. If you need more than one soda you better order the refill early. They're also very stingy with sides of ketchup and ranch. Only once of the 10 times I've been have they actually given me an extra cup of either and I've asked for it each time. \n\nI'll continue to go if I have a groupon. Otherwise, the terrible waiters wouldn't be worth full price. I'd just go to any bar for similar food before hitting up another theatre. \n\nThe one major plus is they serve Pepsi products so I can get Mt Dew. The bad thing is it takes at least 45 minutes to get a refill. As I said, I've been here a lot as the groupon comes out all the time. Not once have I ever gotten a refill within 30 minutes of asking for it.  That's a long time to go thirsty.","negative"
"64","tweets","tweets @user anytime ..@ 8:40 this week they r giving away Madonna tickets too if you wanted to try to get in for that show for Saturday too","neutral"
"65","movies","movies i can analyze this movie in three words : thumbs friggin ' down .","neutral"
"66","restaurants","restaurants Great service and excellent food. We had our server pick out the entire meal and he did a fantastic job. We started with endives with mandarin almonds and something else I can't remember. We had croquettes serve in a shoe...they were amazing but the show was weird...apparently the chef trying to be cute....but kind of tacky but I guess that flys here in sin city.  We also got shrimp, steak and bruschetta which were all equally amazing but our favorite was the carne asada steak. The dessert was the French toast and was awesome. I would recommend jaleo to even my most picky foodie friends . Again the service was so good it rivaled the best in NYC.","positive"
"67","restaurants","restaurants It's not a bad place if you hate money and like leaving restaurants still hungry. I never need to bother eating here again.","negative"
"68","positive","""tweets """"Kendrick Lamar","positive"
"69","movies","movies simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn .","positive"
"70","positive","""tweets """"watched all of @user X Factor video's last night. he needs to start making music","positive"
"71","restaurants","restaurants Pizza Hut tastes better. The service was horrible and so was the pizza. Hopefully Metro Pizza will put this place out of business. Blah!","negative"
"72"," so I got a sauteed mushroom Gardenburger with swiss. It was pretty basic. I paid $8.50 for that bad boy. \n\nThe fries and onion rings were mediocre. \n\nI also got an Incredible Hulk","""restaurants I heard this place originated in Beverly Hills and the owner opened a second location here in Vegas. Totally feels like Beverly Hills, with the mosaic tables and all. \n\nRachel's Kitchen sits in the heart of Summerlin. When we got there, there was about twenty kids around kindergarten age, chaperoned by four women. Rich women who drove Navigators and such. \n\nMy bf and I ordered a burger and a drink apiece, plus bf's soup and our bill came out to just under $30. \n\nThe soup was a vegetarian split pea soup. It lacked that certain wholesome, salty, smokey, meatiness that meat gives, but I always appreciate a meatless alterantive ... even though tasty meat is so tasty ... \n\nBf got a gorgonzola burger. He said it seemed healthy, fresh, and nicely portioned, """"a nice alternative to like","positive"
"73","tweets","tweets Racist Mad Libs: Islam is _______ with _____","neutral"
"74","tweets","tweets Tbh come with me to dunkin tomorrow before the instore i payed 100 dollars to get the table on the plane @user","positive"
"75","restaurants","restaurants La Place des Arts, est l'endroit culte et artistique situ\u00e9 en plein coeur du centre ville. Je la connais principalement pour ses organisations d'\u00e9v\u00e9nements, que ce soit pour la f\u00eate de la musique, les festivals ou encore lors de l'\u00e9v\u00e9nement Montr\u00e9al en lumi\u00e8re et de la nuit blanche. \u00c0 chaque fois, c'est une organisation de malade, il y a des sc\u00e8nes un peu partout, des stands, toutes sortes d'activit\u00e9s, une chose est s\u00fbre on ne risque pas de s' ennuyer. Ensuite, l'\u00e9clairage et les jeux de lumi\u00e8res sont toujours splendides!\n\nCe qui me plait plus particuli\u00e8rement, c'est que le d\u00e9cor varie, \u00e0 chaque fois que je m'y rends, l'endroit me semble diff\u00e9rent, et me donne l'impression de d\u00e9couvrir quelque chose de nouveau.\n\nAux alentours, il y a plusieurs petit restaus avec terrasse donnant sur la place elle-m\u00eame, toujours agr\u00e9able d'y siroter un petit verre.\n\nEnfin, l'endroit est facile d'acc\u00e8s par le m\u00e9tro Place des Arts et lors d'\u00e9v\u00e9nements importants, l'endroit est bien s\u00e9curis\u00e9.\n\nPlace des arts est LA place par laquelle il faut \u00e0 tout prix passer quand on est \u00e0 Montr\u00e9al et lors des \u00e9v\u00e9nements, bien souvent avec entr\u00e9e gratuite (il est important de le pr\u00e9ciser), n'h\u00e9sitez plus \u00e0 vous y rendre, vous y passerez d'office un bon moment que ce soit lors du grand froid hivernal ou des belles chaleurs d'\u00e9t\u00e9 !","positive"
"76","restaurants","restaurants Don't waste your money. Very disappointing and at the bottom of the Vegas buffet spectrum. Minimal food choices, I expected more from a dinner buffet. The best part about this buffet is the build your own salad, but I can do that at home, it seemed like everything was excessively salty. Just not worth it.","negative"
"77","movies","movies a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community .","positive"
"78","restaurants","restaurants We had a medium sized group of 10-12 people.  We went for the ECU vs Florida College football Bowl game.  Stephanie was our bartender/waiter.  She was one of the best bartenders I have ever seen.  She was helpful with service and very fast and efficient.  Also the food was excellent.  Very good experience.  Would highly recommend to ask for Stephanie as a bartender/waiter.","positive"
"79","neutral","""tweets """"Not sure why Kane didn't start","neutral"
"80","restaurants","restaurants I don't know if this bank is under staffed but only one personal banker in this huge facility is ridiculous? I had come in to close and open different bank account that b of a had set up on accident.... The bank is empty and there's only one person taking care of everything with a cue of about 6 people! Pretty ridiculous.... And thank you for the ridiculous wait time of 40 minutes to see the ONLY personal banker.","negative"
"81","movies","movies her film is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless .","neutral"
"82","tweets","tweets Good starts for Federer and Stosur. Berdych level at 1-1 after winning the 2nd set!","positive"
"83","restaurants","restaurants Over recent years,  I've had good luck with the Longhorn chain. Not so, of late. When traveling frequently, it's a comfort to know some restaurants will be, day in and day out, a place to get a good meal. Longhorn is becoming more and more hit and miss. This was a miss. I had only 45 minutes for a mid-afternoon lunch. Although service was attentive and friendly, the steak was 50% tough or just plain gristle. The waitress offered a replacement, but I'd run out of time. Fortunately, I'd eaten enough of the excellent rolls and iceberg lettuce salad to hold me until supper.","positive"
"84","restaurants","restaurants Just cause a place has been there awhile and it is always crowded, doesn't mean its good and that is the story at Harlows. Alot of people really don't know any better and stay in their routine. Two belgian waffles were ordered and neither of us could make it through more than a few bites of this overdense waffle with no flavor. These waffles are in no way comparable to Matt's - they are doing something very wrong here.\n   Moving onto the biscuits, well I'm not sure what recipe they use for biscuits, but they in no way resemble any kind of real Southern flaky quality. Two biscuits cost about 4 bucks, but they taste like biscuit cake. Refills of coffee were excellent and there was no line at 9am midweek which was a plus. Don't believe the hype here - go to Matt's.","negative"
"85","movies","movies not only are the film 's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .","negative"
"86","restaurants","restaurants I won't be able to summarize eaisly how great this buffet is. With the exception of price, this is by far the best buffet I've ever had the pleasure of dining in, in 50 years of life. Their wide variety of gourmet pleasures are vast to say the least. Their dessert are bar none the best I've ever seen offered at any buffet ever. I not only highly recommend, I suggest you forget wherever you where planning on going, and cone straight here, the best by far!","positive"
"87","restaurants","restaurants Delicious....... Don't hesitate. Just go!\n\nVery cute inside. Nice, clean, classy. Makes me happy.","positive"
"88","movies","movies after collateral damage , you might imagine that most every aggrieved father cliché has been unturned .","negative"
"89","restaurants","restaurants Definitely on par with the best of them Lost Wages burger joints.. but on wheels! Stopped by here after another shootin' session at American Shooters and just by chance met Max, who happens to be from the same culinary school I attended back home, and like the rest of us came from the bay area which made for some interesting conversation. In anycase, big up goes out to dude for making the homie something vegetarian -- on the fly! She was pretty impressed! Respect!\n\nMy other friend enjoyed his Buta-Burger while I enjoyed the Fuku Burger, which I pretty much demolished in no time flat. Proving that theres Fukin something at Fuku for everyone. I gotta try the rest of their food! Does anyone know if they have a consistent schedule or not? Twitter, their facebook or website hasn't been much help.","positive"
"90","movies","movies louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense .","negative"
"91","tweets","tweets Happy Apple Fanboy Day! May the iPad be with you.","positive"
"92","tweets","tweets And Argentina say Messi does nothing for the national team??! That goal was just magical Messi time as usual, c'mon! XD","positive"
"93","restaurants","restaurants How many times have I rolled up on this spot at 3:30am to get a Arizona/california burrito.  hmmmm...  steak, cheese, pico, and home fried potatos and the thing is gigantic. $4 you cant beat it.\n\nthis place is EXACTLY the same as Rivas.  Actually all these 24 hour burrito places in valley are all the same.\n\nlove them.","neutral"
"94","restaurants","restaurants I'm not sure how you can call your place an English pub when you don't serve English beers. Bud light isn't an English beer. On top of it all the food was just ok. My advice pick another place to eat.","negative"
"95"," you caught it!  Haha","""restaurants You would think it would be hard to screw up a concept as simple as Subway but this one has managed to underwhelm me on two separate occasions.  The first time I figured it was just a fluke, but going again today and getting the same service confirms that this is just how this place operates.\n\nI walk in today and there's a couple people sitting at tables but no one in line so I walk right up to the counter.  There's a girl behind the counter standing in the doorway to their back room and she kind of looks at me but doesn't say anything or walk over right away.  After a little bit she finally makes her way over to me, still doesn't say anything and starts putting plastic gloves on.  Then I think she might have mumbled something but I didn't hear her, she finally made eye contact with me though so I went ahead and told her what I wanted.  She seemed to be doing okay with actually making the sandwich until it came to the veggies (maybe she's got something against them?) because she practically pinched the lettuce and spinach to put on my sandwich.  No handful sized servings here apparently.\n\nWhen it came time to pay a guy was at the register to take my order and he asked the typical questions about whether I wanted it to go or not, did I want to make it a meal, etc. and then he gets to my total and says it's $6 something.  It took me a second but I thought about it and I only got a 6-inch sandwich with nothing else, so I asked him """"How much did you say you're gonna charge me?\""""  To which he laughs and says","negative"
"96","restaurants","restaurants Martini Ranch reminds me of a club in TJ. Its fun, but in a dirty kind of way. Its very large, and great place to dance, there is live music, and a DJ. I've heard everything here from rock and country, to booty-rap & house. So... ya, theres something for everyone.","positive"
"97","movies","movies scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .","neutral"
"98","tweets","tweets Interlaken kissed by the sun. Taste them Saturday","neutral"
"99","restaurants","restaurants Ya, this place Jamms and the food is good. Make sure you get the French press coffee, delicious.","positive"
