"row_id","group","text","predicted_sentiment"
"44","restaurants","restaurants I would definitely come here again! Really fun place, unique and great tasting food, and you can see them making the noodles!!!!!\n\nWOW the food is impeccable. Everything from the dumplings to the noodles are fresh, flavorful, and served beautifully. Both the cold noodle dishes and hot ones are amazing.  The dumplings burst with flavor and pair amazingly with the thin noodles. I recommend the Sesame Cold Noodles with Chicken and the Hot Spicy Wonton Noodles as entrees -- both are delicious!\n\nIt is really cool to see the chefs making fresh noodles, nice touch to the place! Awkwardly, the Thai iced tea we ordered was bought from the place next door... Also, I wish they had more choices for protein, particularly the ability to substitute tofu in dishes or swap out pork for chicken. The service is great -- our waiter was always available and routinely provided refills on drinks. Definitely check this place out!!!!!!","positive"
"45","tweets","tweets @user iThink they may introduce the iphone 6S but my cuzzo said the AppleWatch Red and new macbook size","positive"
"46","tweets","tweets West Yorkshire Police & CPS have advised Danny Care he will not be charged in relation to alleged sexual assault in Leeds on March 3.","negative"
"47","restaurants","restaurants Go to Walgreens instead, it is cheaper and better","negative"
"48","tweets","tweets Alone at a McDonald's. Few vestibules away people are talking about Mar's presidency run while the other table talks about Nicki's VMA feud.","neutral"
"49","tweets","tweets @user SBS popped it into an earlier time slot\u002c across 3 weeks- so I missed the 1st one- (maddening!) but watched online- was v good.","neutral"
"50","restaurants","restaurants I completely agree with Elli with too many employees standing around and top it off the GM is doing the same \""looking like an idiot.\""  I can't believe that's how they get paid, I'm surprised they haven't been fired.  They are surrounded by many small business owners waiting for \""a handout?\""  Apparently they are not well-mannered and did not get trained.  How are they in still in business or do they think they are not in competition with OfficeMax which is down the street.  Yes, they are rude and they think that by \""telling\"" me instructions on how to operate a fax machine thinking I can hear them.  Hel-l-l-o-o, I'm deaf you moron!  RUDE, RUDE, and RUDE!  I've come once a year for three years hoping they have changed, nope they're still rude and I will see that their business gets closed sooner.","negative"
"51","restaurants","restaurants The only thing I enjoyed was sitting outside and people watching. \n\nMy husband and I came for dessert and drinks and it definitely wasn't worth what we paid (like many places on the strip). \n\nThe martinis were tasty, but not $16 tasty...worth about $10 in my book. I had high expectations for the desserts (it's called the Sugar Factory after all...) and they fell short. I feel like I could have made my fruit tart at home with a flakier, less \""hope this fork doesn't bend when I cut this\"" crust. My husband's chocolate cake thing had beautiful presentation but was way too rich. I get that that was the point, but it was more ganache-like than I would have liked. \n\nProbably wont go here again, nor would I recommend to friends.","neutral"
"52","restaurants","restaurants How can anyone rate this 2 stars let alone 5? Walked in and the place was oozing with garbage! Look over the counter and there is dirt and grime everywhere. Lady had no clue how to do math helping us. I had a buy one get one free coupon for smoothies and she couldn't figure out how to deduct one smoothie and tried overcharging me 3 times before I had to tell her the total. The donut we tried was fine but the smoothie and cookie and cream iced drink was horrendous! I will never go back to this trash bucket.","negative"
"53","movies","movies everything that was right about blade is wrong in its sequel .","negative"
"54","restaurants","restaurants My dining companion (formally known as Mom) and I are in Verrado every Thursday night for chiropractor night. Since it's dinner time by the time we're done, we decided to pop \""downtown\"" for some food and wine. Neither of us have dined in Verrado except for at the golf club, but being familiar with the sister wine and coffee bar in Goodyear, Ground Control seemed like a decent option.\n\nDecent was probably apt, but I wouldn't go as far to call it \""excellent,\"" or \""must try,\"" or even \""a really good choice.\"" We walked in and, without a sign, waited for someone to seat us or invite us to seat ourselves. Mom finally asked a server, who told us to have at. We chose a table in the back that was half booth, but as soon as we sat, I realized the table setting, consisting of some coasters, and plastic holder for sugars, and the salt and pepper, were rather habberdash, with an extra plastic holder on the other side of the table, alone and empty. But the table looked clean so we forged ahead. A few minutes later, the bartender appeared and took out drink and food order. We both ordered the same wine, which the bartender returned to inform us several minutes later, he ran out of, but would provide the other version of pinot grigio, the more expensive version, at the price of the one we requested. This was completely reasonable and earns the bartender a star. \n\nOur food took a little longer because Mom ordered the Shepherd's pie, but arrived timely enough for the half-full restaurant. As soon as my Ham and Brie panini with salad was in front of me, I realized I was hungrier than the cook must have estimated, and asked for a side of fries. The salad was a nice, fresh looking mix of spinach and bright greens nearly drowned in balsamic. The \""sandwich\""was a couple pieces of ham smooshed between two sad pieces of rosemary flat-with-a-capital-F flatbread. I peeled the mess apart to study it, and found two teeny tiny pieces of brie for each half of the sandwich, and two slices of soft apples on only one half. I forged ahead and bit into my extremely dry, bland meal. I ate about three-quarters of the sandwich before I gave up and went to town scraping most of the balsamic off my salad, and this from a girl who loves her some bals. The chef brought out my fries, which were pretty good, and asked how the food was. Mom and I both hate to cause a scene, so we assured him everything was fine.\n\nMom, meanwhile, kept fishing in her shepherd's pie for veggies beyond the couple of peas I saw her scrape out. Her evaluation after the meal was that the mashed potatoes were good, but not lumpy, as she prefers, and there was a ton of ground beef but very few veggies. \n\nBut our wine was good, and the bartender gets no complaints from me. \n\nI know Verrado is a bit out in the boonies to say the least, but it would be really nice if some Cen Pho-type restaurant took a chance out there. Ground Control's atmosphere has potential, but it's still pretty generic looking; maybe some local artists could contribute to the decor. The food, at least the ones we sampled tonight, is mediocre at best. The group a few tables down from us, however, seemed delighted with their burgers, so maybe that's the way to go. I'm more than willing to give Ground Control another shot, especially because I love supporting small business owners, but it isn't at the top of my list.","negative"
"55","restaurants","restaurants The lady runs this with her parents (her name isn't Rose) and they do an awesome job! She also gave me a discount out of nowhere when I came to hem two of my dress pants.\n\nThis is my to-go place now since they're reliable, on time, and the prices are pretty reasonable. Hemming for pants is $10 each and different tailoring are differently priced. Just call and ask!\n\nI wasn't in a rush to get my pants back so I gave her however much time she needed to hem but timing doesn't seem much of a problem for them. Of course, as I haven't needed anything done quickly, I can't really judge there yet. :)","positive"
"56","restaurants","restaurants So this happens to be the best coffee shop in the Mesa area. They renovated to add a barbershop in the anterior and the coffee shop makes up the posterior; and yes you walk through the barbershop to get to the coffee shop but I and my wife have never had an issue with this. All of the baristas are extremely welcoming and the coffee is served drinkable instead of lava-hot. I have had my hair cut there and let me tell you that it is hellishly convenient to have a coffee shop of this caliber attached to a barber shop; never a bad idea to stop in early for a hair appointment when you can sip a coffee!","positive"
"57","tweets","tweets ""3rd Annual Women's Day was another one for the books, it's getting bigger and better, Thank you all, great effort #TeamGDCF.""","positive"
"58","movies","movies manages to be both hugely entertaining and uplifting .","positive"
"59","tweets","tweets @user nirvana, any time someone says the season winter out loud, the """"may I offer you an egg in this trying time"""" quote, dead girl wal""","neutral"
"60","restaurants","restaurants I like this place. As a number of other people have mentioned, the chips and salsa are great. The horchata is also delicious and they give you free refills (utter madness but I love it). However, it wasn't the best mexican I've had, not even close to the top 5. For whatever reason, I was craving enchiladas. They did not turn out well. The sauce that came on the enchilada tasted like it was from a can. just terrible. My girlfriend's meal was much better. She had two steak tacos that looked pretty tasty. She really enjoyed  her meal. I'll be back to see if they just misfired on the enchiladas.\n\nUpdate: I came back and ordered the fish tacos. they were not good. won't be back.","positive"
"61","tweets","tweets 10k on the Feminism of Magic Mike XXL due on my desk tomorrow.","positive"
"62","tweets","tweets Tomorrow for my birthday, I'll be carrying around a boombox on my shoulder, listening to Ric Flair by @user all day.","positive"
"63","restaurants","restaurants This is hardly a great French restaurant.. I would say its mostly a tourist trap with mediocre food that is severely over priced for the quality. The service and view were decent enough but the food quality was pretty bad. \nMe and the Mr took his elderly Aunt and Uncle there so it was more about family then the food which in this case was a good thing.\n\nI still like the name though.. has a special ring to it!","negative"
"64","tweets","tweets Stoops got the record 10th win against saxet!","positive"
"65","movies","movies like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .","negative"
"66","restaurants","restaurants Service wasn't great... Salsa wasn't bad.. Food was not that great. Beans and rice looked like they came out of a bucket and beans looked like they were burnt onto the  plate. We will not be coming back here. :(","negative"
"67","tweets","tweets ""Just a quick note- Hulk Hogan was a bad wrestler anyway. C'mon now, the leg drop? Give me a break.  Back to real sports- Go Yankees!""","neutral"
"68","restaurants","restaurants The instant I entered the hotel lobby the very first thing I noticed was the scent. It smells like gardenias. More specifically like Fracas perfume. I was instantly smitten. The hotel is one of the newest addition to the strip, built less than a year ago. It's the sister hotel to the Venetian. The appearance of the Palazzo's lobby was very elegant and grand. There's a fountain at its center that stands under a large glass cupola. Old world Italian design is the main architectural theme of the hotel. The casino was sparkling clean and was not yet imbedded with the scent of cigarette smoke like some of the other long standing casinos on the strip. I later learned that the hotel is a LEED (Leadership in Energy and Environmental Design) certified property, smoking is off limits for the majority of the hotel, including 50 percent of the casino. It is the worlds largest LEED certified building. One thing that I was so taken with about the Palazzo was that each and every room is a suite. With not 1 or 2 flat screen TVs, but a whopping 3. I died. One in the living area, one in the bedroom, and most importantly one in the bathroom. Speaking of the  bathroom, it's well stocked with Agraria Lemon Verbena bath products. The service and attention to detail and quality at the hotel, casino, restaurants, and shops at the Palazzo was top notch. I'd stay here again and recommend it to others.","positive"
"69","tweets","tweets @user it's almost as serious as THIS SUNDAY NIGHT WHEN JOHN CENA DEFENDS THE WWE WORLD TITLE AT WWE SUPERSLAM!!!","positive"
"70","restaurants","restaurants There is something about this Russian restaurant that always makes me feel like I'm having a homecooked meal.  You wouldn't guess based on the outward appearance, basically a storefront in the shopping center by the Copp's in Fitchburg, but this is really a top-notch restaurant.  I'd never really tried Russian cuisine other than the beef stroganoff that was my father's speciality and a couple of late-night stops at Pelmeni (RIP) before coming here with a friend last year.  He's part Polish descent and he kept saying how much the food reminded him of the meals his grandmother used to make when his family would visit Milwaukee years ago.  I'm not Russian or Polish and my two grandmothers' delicious meals were standard American fare, so I wasn't expecting to share his nostalgia.  But the food here has the unmistakeable quality of good comfort food that just feels like home.  \n\nI set the bar pretty high on my first visit, trying the \""Zarski\"" stuffed pork loin with a spring salad and buckwheat (kasha).  This coupled with several Baltika #6 Porters made for a very filling meal and a strong desire to return.  The next time I came with my father, who went for the beef stroganoff to see how it measured up to his own.  This entree comes without accompanying noodles like my father has always done, but the beef with sauce is so rich and thick it did not seem to require anything else.  My father really enjoyed this, and has subsequently ordered it every time since, but his real love was the kasha.  I went with the stuffed cabbage, which is a dish that I've never really loved before.  Arbat's has a something more, maybe the spice or the tomato sauce, that puts it over the threshold.  This turned out to be the perfect meal on cold March night, and I came away convinced that this was going to be a regular destination.\n\nI've tried a decent amount of the menu to date, and I still put the stuffed pork loin with the kasha as my all-time favorite.  The pelmeni dumplings are delicious but it always seems like they're missing something without the spicy red sauce I used to get at Pelmeni on State.  The potato and cheese vareniki are really amazing, and the meatballs with mushroom sauce are pretty good themselves.  I'm personally a big fan of the Russian and Lithuanian beers that are served, but be careful because these are powerful - around 6 to 8% ABV - and come in big half-liter bottles.  There are only a couple of things that keep this place from being a no-doubt five star place.  The location does leave a bit to be desired for atmosphere, and the restrooms aren't even in the same place - you need to walk into the lobby of whatever is next door, and once the lights didn't even work.  Last winter we were seated next to the door, which led to cold blasts of February air every time someone came or went.  This didn't bother me as much as it did my mother, but it would be nice if they had some kind of curtain or something.  Also, there only seems to be one server every time I've been and on busy nights it can be a wait.  But these are minor trifles compared to the greatness of the food.  Whenever the winter seems to drag on forever or I just feel the need for something comforting, I'll make my way here.","neutral"
"71","tweets","tweets Finally get to use my GC from Mother's Day for a facial and massage tomorrow! Now I can act like I'm the stay at...","positive"
"72","restaurants","restaurants Stayed at the Aria and this was really the only meal-meal we ate in the hotel.  It was delicious!  The jalapeno margaritas are just the right amount of lime and spice.  My chicken fajitas were made with Jidori chicken (who does that!?!?!  Vegas, that's who) and were ridiculously good.  \n\nLike many restaurants in Vegas (and especially the newer casinos), it's loud so if you're looking to whisper sweet nothings in your honey's ear, she won't hear you.  Also, it seems to attract bachelorette parties (we saw three while we were there) so prepare for some shrieking with your guacamole.","positive"
"73","restaurants","restaurants a while back i went to get highlights one of the hair stylist  forgot her name ..  she had pink hair .fried my heir  to the point of having bold spots and ending up with green hair , i called management to get my  money back they didnt do  nothing for me no compensation what so ever , i promised  my self i will let everyone know how incompetent this place is","negative"
"74","tweets","tweets .@youtube via the last time it was Sarah Louise Palin this moment Willard Mitt Romney or thursday Joseph Robinette paul","neutral"
"75","restaurants","restaurants Everything was wrong we will never return. First off our food took forever I felt bad for waiter he kept apologizing and explain the kitchen was backed up. The restaurant was not that busy. Once our food finally arrive it tasted terrible I should have sent it back but I just wanted to go home by that point. We paid our bill, tipped our waiter and just went home.","negative"
"76","restaurants","restaurants Khobez (filled naan wraps) is the spicy speciality of this takeaway on George IV Bridge, but that doesn't mean they don't have a wide range. The choice of fillings can be a bit daunting but staff are always willing to advise to suit your tastes. They do very tasty felafel and extremely tasty stuffed vine leaves too for special occasions.","neutral"
"77","restaurants","restaurants When did Dave and Buster's become a daycare?? Everywhere you look, there are signs that say kids must be accompanied by an adult, but apparently no one was honoring that at 6PM on a Saturday. I couldn't even walk through the place without someone shoving me. AHHH!\nI get that Dave and Buster's is an arcade and that you're going there to play some games, maybe eat, and kill some time. When I last went there a few years ago, we there for my bachelor party, and while I'm sure we got into some shenanigans, I don't remember children running wild there. We were having adult beverages, playing games, and having a good time. This time, it was ridiculous. It isn't Chuck E. Cheese, yet that's how parents seem to be treating the place.\nOn top of that, the customer service sucked. The place is gigantic, with tables and serving areas everywhere, yet on a Saturday at 6PM, the hostess told us (after interrupting us three times to chat with the other hostess) told us it would be a three hour wait, despite the fact that there were empty tables all over the dining room. I suspect this is a ploy to get you to play games and spend money until you're table is ready, but the food at Dave and Buster's is not worth a three hour wait on any day.\nThe hostess told us we could be served right away if we went to the midway and found an empty table, so we attempted that. Most of those tables were empty with usually one or two adults at a giant empty table filled with coats who informed us that they needed the table because their kids would be back soon after playing games. Next, i engaged in the most rudest thing I've ever done- I began stalking tables where people were finishing up. I would walk up to people paying their check, ask if I could have their table when they were done, and they would inform me that there were already two or three people who asked them and I should get in line.\nFinally, we found a table and proceeded to spend two hours eating dinner. It wasn't because we ordered a lot of food- it was that the waiter took forever to bring our food out. He seemed to have no problem getting us fresh drinks, until we drank as much as we could and then asked for water. After that, he seemed to come around a lot less. \nI had the build your own chicken tacos, which comes on a giant plate with all kinds of fixings. The fixings were fresh, but the chicken was cold and dry, and the tortillas were dried out as well. For $14, it wasn't worth it. \nAfter dinner we proceeded to play games, which entails shoving people to get through areas and waiting in line to play anything. \nAll in all, I didn't like my experience at Dave and Busters. I remembered it being a fun place to go and unwind as an adult. but between all the kids and the crappy service, can't recommend this place. If anyone asks me to go back, I may elect to stay home and poke my eyes with a fork.","negative"
"78","restaurants","restaurants All I could say is this place is a hidden jewel. Best pho...clean, reasonable price, great front waitress, great food. \n\nWhy go  to pho Kim long...price not worth the portion and honestly taste bad. \n\nGooooo kinh do pho!!!","positive"
"79","tweets","tweets Blake Griffin Poster Dunk over Kendrick Perkins (6ft.10) in HD (Jan. 30) that\u2019s why you roll after a pick.","neutral"
"80","tweets","tweets I wanted to look nice for tomorrow but I'm probably just going to wear my fleetwood Mac shirt again.","neutral"
"81","tweets","tweets Watch the first clip from Bronnt's new soundtrack to Arsenal. Playing live #BSFF @user on Sunday #SilentFilm","neutral"
"82","restaurants","restaurants Steer clear of the lamb gyro - the meat is truly awful. It was dry, chewy, and tasteless. I don't know how a gyro could go wrong. I love gyros. This was just absurdly disgusting. The bread was burned. The entrees came out one at a time over a period of 15 minutes. Also, they got the order wrong two times, but they did correct this without much difficulty. We just decided to cut off the incoming food by telling them we would pay for whatever we currently had on the table.\n\nBear in mind that we are Pakistanis and were taught to finish ALL of our food so we literally clean our plates! I felt awful leaving the gyro meat on my plate but I honestly couldn't tolerate eating it.\n\nPluses: chicken shish kabob was palatable. Yogurt sauce on top of everything made the rest of the food almost edible.\n\nOwners/wait staff - please don't be offended. I am not writing this to be mean spirited. It was just an unfortunate experience.","negative"
