row_id,group,text,predicted_sentiment
74,movies,poignant if familiar story of a young person suspended between two cultures .,positive
75,movies,"a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .",neutral
76,movies,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .",positive
77,movies,this is amusing for about three minutes .,negative
78,movies,"though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors .",positive
79,movies,superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .,positive
80,movies,a metaphor for a modern-day urban china searching for its identity .,positive
81,movies,"it 's a square , sentimental drama that satisfies , as comfort food often can .",positive
82,movies,"the wonderfully lush morvern callar is pure punk existentialism , and ms. ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh 's book trainspotting .",positive
83,movies,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",positive
84,movies,"not once in the rush to save the day did i become very involved in the proceedings ; to me , it was just a matter of ` eh . '",negative
85,movies,an ugly-duckling tale so hideously and clumsily told it feels accidental .,negative
86,movies,becomes a bit of a mishmash : a tearjerker that does n't and a thriller that wo n't .,neutral
87,movies,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",negative
88,movies,could i have been more geeked when i heard that apollo 13 was going to be released in imax format ?,positive
89,movies,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",positive
90,movies,"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",positive
91,movies,cho 's timing is priceless .,positive
92,movies,criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama .,positive
93,movies,there 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,negative
94,movies,what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .,positive
95,movies,greengrass -lrb- working from don mullan 's script -rrb- forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .,negative
96,movies,nicholson 's understated performance is wonderful .,positive
97,movies,"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .",positive
98,movies,"it 's unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",negative
99,movies,"jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .",negative
